iter	TotalF1	Logloss
884	0.7373236814	0.5035006619
885	0.7373265666	0.5034953692
886	0.7373118725	0.5034933454
887	0.7374037253	0.5034802103
888	0.7373887624	0.5034719453
889	0.7374005704	0.5034682355
890	0.7374834976	0.5034607771
891	0.737492422	0.5034508318
892	0.7374806143	0.503447374
893	0.737492422	0.5034447557
894	0.7374745733	0.5034432026
895	0.7374892632	0.5034417316
896	0.7374774562	0.5034417736
897	0.7374567247	0.5034360647
898	0.7375013463	0.5034239513
899	0.7374834976	0.5034225638
900	0.7375042294	0.5034171519
901	0.7375042294	0.5034072346
902	0.7374774562	0.5034014608
903	0.7374569984	0.5033992539
904	0.73747169	0.5033968787
905	0.7374777306	0.5033935979
906	0.7375399274	0.5033905571
907	0.7375310029	0.5033889011
908	0.7375399274	0.5033831975
909	0.73740661	0.5033728738
910	0.737442034	0.503363505
911	0.7374299521	0.5033553669
912	0.7374449174	0.5033507679
913	0.7374596075	0.5033450101
914	0.7373974138	0.5033397888
915	0.7374475232	0.5033297984
916	0.7374089442	0.5033269918
917	0.7374089442	0.5033269442
918	0.737432556	0.5033188482
919	0.7374711352	0.503311155
920	0.7374829408	0.5033072578
921	0.7375629815	0.5033009872
922	0.7376369778	0.5032970084
923	0.7376280523	0.5032906709
924	0.7376459033	0.5032882947
925	0.7375894715	0.5032861121
926	0.7375598164	0.5032827315
927	0.7375952296	0.503278962
928	0.7375952296	0.5032789621
929	0.7375566496	0.5032706495
930	0.7375745001	0.5032693932
931	0.7375981082	0.503264336
932	0.7375624065	0.5032594582
933	0.7376185446	0.5032555537
934	0.7376038642	0.5032535653
935	0.7375123115	0.5032508959
936	0.7374855368	0.5032434296
937	0.737515191	0.5032343611
938	0.7375033866	0.5032340245
939	0.7375033866	0.5032340299
940	0.7375033866	0.5032341896
941	0.7374976267	0.5032340044
942	0.737524116	0.5032223005
943	0.737524116	0.5032223005
944	0.7375831354	0.5032178353
945	0.7376277631	0.503214919
946	0.7376277631	0.5032149191
947	0.7376130805	0.5032114175
948	0.7376516615	0.5032065353
949	0.7376577081	0.503200099
950	0.7376994567	0.5031926888
951	0.7376309315	0.5031880074
952	0.7377135579	0.5031788879
953	0.7377164346	0.5031728661
954	0.7376516615	0.5031638644
955	0.7376634657	0.5031619183
956	0.7377196068	0.503160167
957	0.7377492626	0.5031505697
958	0.7378085748	0.5031442911
959	0.7377789186	0.5031403946
960	0.7378293047	0.5031348371
961	0.737837933	0.503128604
962	0.737879088	0.5031202912
963	0.7378169028	0.5031184279
964	0.7378137245	0.50311578
965	0.7378526104	0.503115353
966	0.7378526104	0.5031153531
967	0.7378526104	0.5031144718
968	0.7377786215	0.5031081643
969	0.7378200795	0.5031076799
970	0.737843984	0.5031012341
971	0.7377875481	0.5030958053
972	0.7378347566	0.5030937842
973	0.7378762138	0.5030890455
974	0.7378911934	0.5030858317
975	0.7379061726	0.5030775922
976	0.7379058697	0.5030789095
977	0.7379502007	0.5030763463
978	0.7379383997	0.5030747478
979	0.7378701608	0.5030739092
980	0.7378819618	0.5030724766
981	0.7378816538	0.5030683573
982	0.7378877084	0.5030666735
983	0.7378848353	0.5030629018
984	0.7378966358	0.503062902
985	0.7378669807	0.503050836
986	0.7379173636	0.5030488466
987	0.7379202363	0.5030464924
988	0.7379320362	0.5030462542
989	0.7379113087	0.5030388481
990	0.7379613779	0.5030378431
991	0.737943522	0.5030356858
992	0.7379821047	0.5030321392
993	0.7379432046	0.5030258274
994	0.7379227954	0.5030223198
995	0.7379196088	0.503021583
996	0.7379199243	0.5030198226
997	0.7379406511	0.5030180336
998	0.7379406511	0.5030097799
999	0.7379553206	0.5030097103
