iter	TotalF1	Logloss
883	0.7347896662	0.5058910617
884	0.7348280052	0.5058812094
885	0.734831115	0.5058775425
886	0.7348398172	0.5058734673
887	0.7348576408	0.5058642502
888	0.7348427173	0.5058633568
889	0.7348634408	0.5058609506
890	0.7348603273	0.5058603474
891	0.7348870635	0.5058504957
892	0.7348928609	0.50584499
893	0.7349253941	0.5058438168
894	0.7349106854	0.5058401564
895	0.7349403209	0.5058365398
896	0.7349463348	0.505834186
897	0.7349492333	0.5058292911
898	0.7349017731	0.505824476
899	0.7349403209	0.5058153013
900	0.7349550294	0.5058062046
901	0.7349372042	0.5057987203
902	0.7349075692	0.5057903685
903	0.7350319042	0.5057838547
904	0.7349372042	0.5057809445
905	0.7349164816	0.5057696344
906	0.7349193792	0.5057672068
907	0.7349372042	0.5057641573
908	0.7349668395	0.5057624809
909	0.734960824	0.5057583245
910	0.7349282917	0.5057554852
911	0.7349401016	0.5057549224
912	0.7349991479	0.5057537815
913	0.7350169741	0.505751128
914	0.7350022687	0.5057439949
915	0.7350466093	0.505740715
916	0.7350198698	0.5057404439
917	0.7350316783	0.5057385527
918	0.7350880536	0.505730331
919	0.7351678161	0.5057289175
920	0.7351589021	0.5057184274
921	0.7351707095	0.5057150752
922	0.7351646884	0.5057096385
923	0.7351911939	0.5057074719
924	0.7352239592	0.5057008967
925	0.7352181736	0.5056976739
926	0.7352449165	0.5056996434
927	0.7352685315	0.5056975431
928	0.7352834675	0.5056914943
929	0.7352863605	0.5056903639
930	0.7352567241	0.50568217
931	0.7351947894	0.5056757598
932	0.7352126173	0.5056757788
933	0.7352950377	0.5056703819
934	0.735315759	0.505669498
935	0.7353246739	0.5056684504
936	0.7353663565	0.5056615417
937	0.7353485266	0.5056573216
938	0.7353099751	0.5056530862
939	0.7353367194	0.5056477506
940	0.7353275654	0.5056409623
941	0.7353037116	0.5056374746
942	0.7352858818	0.505630649
943	0.7352800997	0.5056275653
944	0.7353509329	0.505624565
945	0.7353569584	0.5056223084
946	0.735345153	0.5056186616
947	0.7353246739	0.5056140296
948	0.7353658736	0.5056031325
949	0.7353273227	0.5055964298
950	0.7353333474	0.5055916733
951	0.7353955097	0.505589582
952	0.7353600927	0.5055854286
953	0.7353779231	0.5055828077
954	0.735407315	0.5055779368
955	0.7354130936	0.5055764621
956	0.7353865943	0.505574628
957	0.7353333474	0.5055733978
958	0.7353422625	0.5055662214
959	0.7353658736	0.5055595733
960	0.7353629834	0.5055590264
961	0.7353658736	0.505553454
962	0.7354044252	0.5055501532
963	0.7353425037	0.5055444
964	0.7353278046	0.5055434677
965	0.7353396117	0.505539914
966	0.735401535	0.5055349974
967	0.7353422625	0.5055321617
968	0.735345153	0.505529415
969	0.7354427296	0.5055249055
970	0.7354277866	0.5055228146
971	0.7354603103	0.5055206807
972	0.7354752543	0.5055141822
973	0.7355224696	0.5055066917
974	0.7355403024	0.5054984552
975	0.7354899462	0.5054924706
976	0.7354781424	0.5054922851
977	0.7355166947	0.5054911592
978	0.7354603103	0.5054828929
979	0.7354868045	0.5054829897
980	0.7354957208	0.5054815918
981	0.7354841703	0.5054769106
982	0.7355463313	0.5054730129
983	0.7355581352	0.5054703122
984	0.7355284986	0.5054639035
985	0.7355224696	0.505464598
986	0.7355135533	0.5054643975
987	0.7355135533	0.505459324
988	0.7355104103	0.5054557715
989	0.7355340153	0.5054535773
990	0.7355725676	0.5054519649
991	0.7355725676	0.5054469475
992	0.7355990567	0.5054410562
993	0.7356082348	0.5054380176
994	0.7356082348	0.5054376962
995	0.7355785985	0.5054358438
996	0.7355667957	0.5054344445
997	0.7355639092	0.5054326142
998	0.735584629	0.5054250982
999	0.7355696818	0.5054215865
