iter	TotalF1	Logloss
883	0.7348734046	0.5071705029
884	0.7348794431	0.5071716437
885	0.7349381118	0.5071679255
886	0.7349588182	0.5071630956
887	0.7349381118	0.5071590191
888	0.7349766503	0.5071552273
889	0.7349352372	0.5071470393
890	0.7350002309	0.5071426747
891	0.7350059778	0.5071405582
892	0.7350059778	0.5071397472
893	0.7349737757	0.5071393052
894	0.7349588182	0.5071320159
895	0.734964566	0.5071256545
896	0.7349881451	0.5071199746
897	0.7349910179	0.5071175857
898	0.7350235122	0.5071131377
899	0.7349763557	0.5071071478
900	0.7349792288	0.5071026373
901	0.7349438601	0.5070975324
902	0.7349346475	0.507092938
903	0.7349257313	0.5070889648
904	0.7349228586	0.5070866617
905	0.7349317747	0.5070836027
906	0.7349642688	0.5070808687
907	0.7349464362	0.5070768368
908	0.7348992802	0.5070725537
909	0.7349731851	0.5070656402
910	0.7349139425	0.5070624624
911	0.7349346475	0.5070617052
912	0.7349050264	0.5070542021
913	0.7348961104	0.5070533145
914	0.7349435637	0.5070498609
915	0.735005679	0.5070459791
916	0.7350025056	0.5070450653
917	0.735026081	0.5070443479
918	0.7350706655	0.507035121
919	0.7350792768	0.5070336991
920	0.7350079404	0.5070196538
921	0.7350346914	0.5070155087
922	0.7350111177	0.5070129255
923	0.7350229047	0.5070127149
924	0.7349722728	0.507010766
925	0.7349607934	0.5070052016
926	0.7349783203	0.5070016057
927	0.7349636638	0.5069961685
928	0.7349458305	0.50699227
929	0.734993589	0.5069885607
930	0.7350025056	0.5069871984
931	0.7349818011	0.5069811829
932	0.7349996342	0.5069800244
933	0.7350085508	0.5069793023
934	0.7349024483	0.5069674315
935	0.7348285402	0.5069662037
936	0.7349289016	0.5069620132
937	0.7348846167	0.506960059
938	0.7348754056	0.5069545498
939	0.7348811508	0.506950171
940	0.7348633187	0.5069425611
941	0.7348426146	0.5069391289
942	0.7348336987	0.5069369666
943	0.7348897658	0.5069341764
944	0.7349193859	0.5069307237
945	0.7349193859	0.5069294007
946	0.7348986821	0.5069269408
947	0.7348722347	0.5069197956
948	0.7349047269	0.5069191039
949	0.7348429118	0.5069074838
950	0.7348754056	0.506907244
951	0.7348043757	0.50690677
952	0.7348578695	0.5069001081
953	0.7348518275	0.5068988498
954	0.7348607433	0.5068997186
955	0.7348843215	0.5068958107
956	0.7348604464	0.5068854631
957	0.7349225594	0.506873596
958	0.7349107712	0.5068731922
959	0.7349783203	0.5068654895
960	0.7349429602	0.5068640831
961	0.7348986821	0.5068625419
962	0.73485123	0.506855562
963	0.7349133403	0.5068501908
964	0.7349222567	0.5068507801
965	0.7349044238	0.5068484496
966	0.7348719334	0.5068440477
967	0.734865888	0.506841055
968	0.7348098231	0.5068365541
969	0.7348394425	0.5068322521
